Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
TTWO UW Equity,0.0003001257657510612,0.9506981745065222,0.0156257029406364,0.0036110802060037,68.82113438139346,0.0575168927734725,0.2362204724409446,Reject H0,Fail to reject H0,Reject H0,0.005910711286688,0.0618358780857222,-0.0088616807096108,0.0003032459342013,0.9626514070105988,0.015769833890652,0.0029116507729332,60.77592447815452,0.0496184065009202,0.4724409448818893,Reject H0,Reject H0,Reject H0,0.0118177235727217,0.0595695061777209,-0.0085389598282329,0.000304387038925,0.9628803747391054,0.0157712510252406,0.0028816598893777,57.301986497478055,0.0507952472241584,0.1574803149606297,Reject H0,Reject H0,Reject H0,0.0039386394699948,0.0532878925662004,-0.0090871245650022,0.0003020325795766,0.9549531157221134,0.0156746655812843,0.0034029131463643,54.21668561589488,0.0550485250681947,0.1574803149606297,Reject H0,Reject H0,Reject H0,0.0039496941573936,0.0574088895684627,-0.0087181372956947
ZBH UN Equity,0.00020565024012923836,0.9710337359945658,0.0131847789969379,0.0019581788542519,55.09187253807166,0.0419374557994564,0.54054054054054,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0135359711587802,0.0541310754285139,-0.0087344858929969,0.0002061566676707,0.9722667973209594,0.0131989197869221,0.0018894010241167,53.95952168510875,0.0411440366739195,0.8108108108108101,Fail to reject H0,Reject H0,Fail to reject H0,0.0202882671281955,0.0597927598087629,-0.0086750762756041,0.0002056418134069,0.9705932925714011,0.013180100177921,0.0019464965442493,55.21895258151094,0.0422088805521456,0.54054054054054,Fail to reject H0,Reject H0,Reject H0,0.0135235922211612,0.0545166498898095,-0.0090075524463942,0.0002079699851839,0.9783835490927112,0.0132663202737198,0.0015536863439422,52.69251815102323,0.0364415200478028,0.6756756756756751,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0169208978434593,0.0517646952423522,-0.0081034799633488
ULTA UW Equity,0.0003244807539909352,0.9633995060924452,0.0154944870178734,0.0029268990792335,109.84005238395444,0.049965263115125,0.3795066413662236,Reject H0,Reject H0,Reject H0,0.0095167064579813,0.0582317246074678,-0.0085168236978378,0.0003246087021905,0.9755663423615674,0.0156085769331678,0.0023527571343625,96.99548299450828,0.0428430085593989,0.4554079696394683,Reject H0,Reject H0,Reject H0,0.011417945811609,0.0528658585167346,-0.0080753576120393,0.0003230216779124,0.9707237373405432,0.0155475063900514,0.0026155083576397,100.31519600252491,0.0465030819350942,0.1518026565464894,Reject H0,Reject H0,Reject H0,0.0037989276803495,0.0494828432926896,-0.008782591197596,0.0003221553868138,0.9504807853823204,0.0153423135366103,0.0037021666274335,87.90790063512854,0.0554491428295522,0.1518026565464894,Reject H0,Reject H0,Reject H0,0.0038237455175459,0.0582448736645041,-0.0082405105720845
DAL UN Equity,0.0003796445409240106,0.9435293046816768,0.0186107526675789,0.0058002813322939,inf,0.0695869485944491,0.4826546003016587,Reject H0,Fail to reject H0,Reject H0,0.0120718946541433,0.0800998336132717,-0.0073358947381199,0.0004027095561097,0.977749991358143,0.0192506454022376,0.0026978747642413,inf,0.0468631884922056,0.7239819004524881,Fail to reject H0,Reject H0,Reject H0,0.0181041795977007,0.0631210319049169,-0.0082921419076774,0.0004021585699329,0.9739772636256454,0.0192055925274558,0.0029158941509915,inf,0.0500988480043803,0.1206636500754146,Reject H0,Reject H0,Reject H0,0.0030171013919439,0.0521253738413194,-0.0087887484176087,0.0003952688303129,0.9617363882196488,0.0189955847081834,0.0039400467818285,inf,0.0584657504099832,0.1206636500754146,Reject H0,Reject H0,Reject H0,0.003021866085982,0.0604101268229929,-0.0084048659271009
HWM UN Equity,0.0013726544501549182,0.9593580515197194,0.029920350338098,0.0053222087596639,44.48511160580188,0.0605502868935094,0.2919708029197078,Fail to reject H0,Reject H0,Fail to reject H0,0.0072994934780097,0.0591273055627068,-0.0077098321295827,0.0013688497806068,0.9622067609998926,0.0299239208497355,0.0054474308861995,44.53154057051786,0.0603694911652949,1.4598540145985388,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0365155271962982,0.0866597269404914,-0.0067885018281742,0.0013585987641756,0.947318884541252,0.0295344813105984,0.0073643183692152,33.7532973562931,0.0687756942214509,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.060452692377799,-0.0072654552430216,0.0013426938643429,0.9358938355748824,0.0291726522769127,0.0094672763382709,66.04794411213015,0.0736513441390905,1.1678832116788311,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.029197194155802,0.0932788054330768,-0.0064712516525523
TSCO UW Equity,0.0002352037709291056,0.9737727257446728,0.0146590399712203,0.0021238809189687,inf,0.0421944560356348,0.4188481675392667,Reject H0,Reject H0,Reject H0,0.0104714198552053,0.0517174865150503,-0.0086489559728414,0.0002370866855062,0.9784977353151872,0.0147241911371879,0.0017752574405545,inf,0.038688409758142,0.4188481675392667,Reject H0,Reject H0,Reject H0,0.0104715369938081,0.0481849667283481,-0.0086104177074751,0.0002372484095411,0.977389028796908,0.0147196464425652,0.001798764423658,inf,0.0394496185268781,0.2094240837696333,Reject H0,Reject H0,Reject H0,0.0052356022982105,0.0439622622708893,-0.0088479569855527,0.0002365297027653,0.9744498310891164,0.0146853453227128,0.0019543476164159,inf,0.0412202068464767,0.2094240837696333,Reject H0,Reject H0,Reject H0,0.0052364003406573,0.0456700756227313,-0.0088406824706935
MTD UN Equity,0.00031790648666074606,0.96420823406614,0.0172772742479828,0.0033333943719706,35.88773353387009,0.0542603320179341,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0539249439021095,-0.008765212571626,0.0003236597326721,0.9742658751977926,0.0174455230010806,0.0025148082687704,30.48771765025817,0.0466080598710597,0.5776173285198551,Fail to reject H0,Reject H0,Reject H0,0.0144435018300117,0.059813950567111,-0.0086952483434281,0.0003242591668345,0.9744815543823516,0.017456358285923,0.0024546126391079,33.41195960962143,0.0463170229684544,0.2888086642599275,Reject H0,Reject H0,Reject H0,0.0072240828543857,0.0525998933504226,-0.008776807035314,0.0003254454758345,0.9771071906499704,0.0174943928066076,0.0022696629774194,24.783715969901728,0.0441696707140329,0.8664259927797826,Fail to reject H0,Reject H0,Fail to reject H0,0.0216666705433681,0.0642189426816832,-0.0085504956109013
EIX UN Equity,0.00023996585708201525,0.9773000368390994,0.0145973237186269,0.0017664643904499,inf,0.0369345327613604,0.6369426751592351,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.015924115311442,0.0515949570325747,-0.0080505720994661,0.0002387497680701,0.9798430038607168,0.0145974749813191,0.0018160160541192,inf,0.0354263158470185,1.9108280254777052,Reject H0,Fail to reject H0,Reject H0,0.04777337592763,0.0810931893065994,-0.0072004950408667,0.0002397751254645,0.9775054419140976,0.0145987657749989,0.0017483216415759,inf,0.038180262808737,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0373314866031884,-0.0086533424731516,0.0002385689058185,0.9756565011294837,0.0145638508638313,0.0019340382924803,inf,0.0396018064801136,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.038753030274565,-0.0085193282213492
CAH UN Equity,0.00018259362207761408,0.9600631926906824,0.0126190834588971,0.0024950873818266,59.18884715058384,0.0467307297191943,0.3587443946188338,Reject H0,Fail to reject H0,Reject H0,0.0089695000979751,0.0537819872690108,-0.0089028730625572,0.0001881539600513,0.9814144094836734,0.0128527842959474,0.0013082881869054,40.9672431958292,0.0334571514298733,0.807174887892376,Fail to reject H0,Reject H0,Reject H0,0.0201834651549314,0.0511104174020592,-0.0082445944807178,0.0001871280989536,0.9781859990757964,0.0128131523877111,0.0015104696134736,45.18699298106824,0.0363492651671662,0.5381165919282507,Fail to reject H0,Reject H0,Reject H0,0.0134534886773299,0.0476976777964103,-0.0087342433370117,0.0001882989915618,0.9781837146732828,0.0128346846440588,0.0014150276822798,45.067288939325664,0.0349511321080226,1.0762331838565014,Fail to reject H0,Reject H0,Reject H0,0.0269109105798364,0.059159036510996,-0.0083651950153672
AVB UN Equity,0.00021186373716309471,0.951532698002852,0.0141782663515685,0.0037645383276451,39.97149527154854,0.0564353652939631,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0538076506250283,-0.0082073491812194,0.0002169400096385,0.96590135530014,0.0143725955753328,0.0026686593734165,33.67786401166577,0.0476539722901411,0.7272727272727265,Fail to reject H0,Reject H0,Fail to reject H0,0.0181849107130037,0.0625375569358498,-0.0084718422777281,0.0002240642593985,0.9800785482610568,0.0145987302601671,0.0015878829014742,24.58095347772757,0.0370119519183882,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0343842372494535,-0.0087189786433309,0.0002251849287516,0.9834007796396088,0.0146412539458398,0.001378781468294,22.712045541879437,0.0341708208117979,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0315431061428632,-0.0084760345724005
RJF UN Equity,0.00030450853809858895,0.9568264792479756,0.0160320829284578,0.0036042743703107,inf,0.0551548646267583,0.6605504587155957,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.016519478560848,0.0707493784270811,-0.008192546773987,0.0003137730746703,0.9815214177156866,0.0163704739395967,0.0019083484289771,inf,0.0380501723037365,1.2477064220183476,Fail to reject H0,Reject H0,Reject H0,0.0312006648075173,0.0673307175227496,-0.0077913533735341,0.0003142769034287,0.9769270507057356,0.0163314077023364,0.0020718279613766,inf,0.0415833768514147,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0414975989209074,-0.0087150366660474,0.0003126721833688,0.970448017351806,0.0162535369448444,0.0024944417627763,inf,0.046234173001574,0.8073394495412837,Fail to reject H0,Reject H0,Reject H0,0.0201881681026708,0.0649858182122157,-0.0085783014011044
WEC UN Equity,0.0001878849755272664,0.9825347510109732,0.0132745444978271,0.0013330720836634,inf,0.03337057514281,0.82901554404145,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0207310693468704,0.0549705600949784,-0.0080841265205373,0.000187748104697,0.980998123907132,0.0132608621072656,0.0013980533124801,inf,0.0343887494851702,1.0362694300518125,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0259171299056117,0.0607407657302926,-0.0080814309968026,0.0001888694788469,0.9832305123383632,0.0132968876625756,0.0012263654065547,inf,0.0321920334766796,0.82901554404145,Fail to reject H0,Reject H0,Reject H0,0.0207372089314359,0.0534418506305206,-0.0078993892753988,0.0001871198188153,0.9801797655598268,0.0132429179799864,0.0015116226388598,inf,0.0356650122347804,0.414507772020725,Fail to reject H0,Reject H0,Reject H0,0.0103750941381462,0.0470503594325733,-0.008178993203589
TROW UW Equity,0.0002651327632092887,0.9587655635845898,0.0156315296717973,0.0033706463766768,inf,0.0547702884204257,0.0934579439252335,Reject H0,Reject H0,Reject H0,0.0023367328294046,0.0571343525825302,-0.008814931952706,0.0002697581800151,0.9682083250498652,0.0157762136345906,0.0026793794196023,inf,0.0480969312063684,0.4672897196261678,Reject H0,Fail to reject H0,Reject H0,0.0116822572214707,0.0593978947497125,-0.0088191117377249,0.0002693069558544,0.9672061560121372,0.0157608982867273,0.0027434134252081,inf,0.0496685293553126,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0498347344521201,-0.0091014360152308,0.0002664120761088,0.9624644788065057,0.0156781566017523,0.003168088812772,inf,0.0529590895483214,0.1869158878504671,Reject H0,Reject H0,Reject H0,0.0046730070635417,0.0575472654275215,-0.0089194546817496
WY UN Equity,0.0006001732930299638,0.9899853538170236,0.0232713770822803,0.0016876743834362,3.644922835668686,0.0298666789557364,5.92592592592592,Reject H0,Fail to reject H0,Reject H0,0.148161434057997,0.1627389008973006,-0.004870884509387,0.0005958596443782,0.984562721678323,0.0231738549017644,0.0024364423472549,4.738057373431223,0.0386485048543171,5.92592592592592,Reject H0,Fail to reject H0,Reject H0,0.1482061990118049,0.169606354356162,-0.0046250005513746,0.0005873747134654,0.9784352939696584,0.0230135662651834,0.003306956791663,5.809787079039299,0.0478215822086474,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0349344886762126,-0.0077744802193392,0.0005857927512439,0.9772582370118312,0.022985099584493,0.0034863704164416,6.353690602430762,0.0492019781146824,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0363148845822476,-0.007782379687132
WBD UW Equity,0.001297440835342193,0.9516454637820038,0.0323062808968635,0.0082796714919943,inf,0.0851508944972999,0.6504065040650401,Fail to reject H0,Reject H0,Fail to reject H0,0.0163733773084755,0.1004451211784024,-0.0052614244178311,0.0012931786508232,0.9592062260241327,0.032418585463301,0.0078158314600223,inf,0.0815654420259778,0.6504065040650401,Fail to reject H0,Reject H0,Fail to reject H0,0.0163763838837028,0.0967448709420768,-0.0054163300812228,0.0012859922519139,0.957513676417768,0.0323624738068329,0.0078921485701811,inf,0.081977535333217,0.6504065040650401,Fail to reject H0,Reject H0,Fail to reject H0,0.0162684069643676,0.0979351762808754,-0.0064069274151521,0.0013311482824213,0.9677293383612956,0.0327979025448178,0.0059367412830956,inf,0.0707821277467814,0.6504065040650401,Fail to reject H0,Reject H0,Fail to reject H0,0.016441392867954,0.0857461751827327,-0.0060392661231744
AWK UN Equity,0.0004069814877097946,0.9815822502790384,0.0167296889901549,0.0016932015843583,19.443326249629624,0.0366124801000878,0.46692607003891,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0117858793472135,0.0476546961496873,-0.0074980459587557,0.0004047068392857,0.9819041162464104,0.0167033846285751,0.0018752149447693,20.37105643524028,0.0374973578464024,0.6225680933852135,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0156984329122397,0.0522503705507064,-0.0072438100818782,0.0003998116916813,0.9724363495469888,0.0165721466074554,0.0024673543263313,38.38843643485401,0.0431084335255318,0.3112840466926067,Reject H0,Reject H0,Reject H0,0.0078567225831745,0.050625107017365,-0.007559822337762,0.000399233120938,0.9742887677930048,0.0165810525538026,0.0026153308644606,19.875041684409936,0.044556898877946,0.46692607003891,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0118164433857053,0.055515408644132,-0.0074538219684494
CHD UN Equity,0.00013068038280358396,0.9801602857119004,0.0106108227847322,0.0010899348480991,inf,0.0310279174489448,1.118881118881118,Fail to reject H0,Reject H0,Reject H0,0.02797625060883,0.0567099397253655,-0.0081771522999615,0.0001311174517784,0.985150371662988,0.0106488196228685,0.000901155651795,inf,0.0267820414627582,0.979020979020978,Fail to reject H0,Reject H0,Fail to reject H0,0.0244803704068116,0.0491033942690131,-0.0072828853018143,0.000129854365725,0.9748533520948052,0.0105643024551467,0.0013250188849078,inf,0.0345549578383801,0.5594405594405589,Fail to reject H0,Reject H0,Reject H0,0.0139890263442141,0.0467288312019367,-0.0086857923190582,0.0001298399711333,0.9766591440815676,0.010573847018777,0.0012967947936287,inf,0.0333359296990734,0.979020979020978,Fail to reject H0,Reject H0,Fail to reject H0,0.024482710147506,0.0555999600758589,-0.0082439892342741
WAB UN Equity,0.0007183336147161237,0.9411908836448544,0.0195531347100532,0.0046706399857964,62.532336006146224,0.0601486087434487,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0567054583321083,-0.0086361040513461,0.0007217102655039,0.9605493916635248,0.0197619134050562,0.0037949596368769,52.81233422798808,0.0497459603720461,1.6438356164383547,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0411051889510457,0.0857761065008924,-0.0074929854685943,0.0007095836282057,0.9236360725805044,0.0191646779937769,0.0065945488171416,65.92786850162176,0.0671756949070582,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0637325444957177,-0.0076515540618244,0.000690543114493,0.9474546443332836,0.019402283155928,0.0053634741410666,52.100001641745536,0.0602837761077726,0.2739726027397258,Fail to reject H0,Reject H0,Fail to reject H0,0.0068493154538754,0.063391787057945,-0.0080259765727943
ALGN UW Equity,0.0010886668578887156,0.9208982540186884,0.0278653500802664,0.0113303484667211,40.37128640682469,0.0987700570443238,0.5821205821205816,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0147021619903091,0.1107431693837032,-0.0040135812674953,0.0011161051149269,0.9598710590687272,0.028700936390282,0.0073375763879026,31.24886452093888,0.0738355248469679,0.6652806652806647,Fail to reject H0,Reject H0,Reject H0,0.0168529814921505,0.0874415686645497,-0.0059253760074096,0.0011271258719829,0.9396492482842332,0.0284159627596796,0.0089638067900444,35.45552385482256,0.0886008221571129,0.3326403326403323,Reject H0,Reject H0,Reject H0,0.0084929944481157,0.0947306551898875,-0.0053988292758502,0.0011255482726591,0.938419646600296,0.0283693677802006,0.0089408364497977,33.31596098009017,0.0876992544736466,0.4989604989604985,Fail to reject H0,Reject H0,Reject H0,0.0126552374971075,0.0976760961148527,-0.0053190975231504
NVR UN Equity,0.0004277303585822879,0.9704622306241804,0.01839009679793,0.0027244417971113,31.58854914871792,0.0496812538446026,0.864864864864864,Fail to reject H0,Reject H0,Fail to reject H0,0.0216749340451034,0.0673826760692158,-0.0083439485595723,0.000427641510965,0.9702988991084424,0.0183910942222157,0.0027621758046898,31.56250356596388,0.049237339279219,0.864864864864864,Fail to reject H0,Reject H0,Fail to reject H0,0.0216821582544737,0.0669031620715156,-0.0081039727502848,0.000427577327769,0.964712425517201,0.0183315599514538,0.0030919686032527,29.28384045497247,0.051725036824511,0.864864864864864,Fail to reject H0,Reject H0,Fail to reject H0,0.0216824109593969,0.0694895874921362,-0.0080617641841944,0.0004189623313342,0.967398985399061,0.018268640491004,0.0034381563582172,35.50880406248379,0.0518310697096747,0.864864864864864,Fail to reject H0,Reject H0,Fail to reject H0,0.0216467034921038,0.0697222362029674,-0.0077295760027462
